0, 1, 0.342202, 0.377925, 0.630906, 0.0571879, -0.381368, -0.0703025, -0.191174, 0.0367528, -6.35814e-05, -0.999324, 0.427744, 0.606363, -0.214595, -0.142444, 0.825522, -1.63915, 0.112001, 0.532497, -1.21471, 0.202823, -0.00755376, 0.172466, -0.0151471, 0.0490867, 0.0390429, 0.268895, 0.952497, 0.337784, -1.10423, -0.0369055, 1.65112
0, 1, 0.342484, 0.390362, 0.642764, 0.0378775, -0.443432, -0.183069, -0.196535, 0.0314142, 0.0168162, -0.999365, 0.427744, 0.606363, -0.214595, -0.0954204, 0.835059, -1.57057, 0.109914, 0.543565, -1.20369, 0.260705, 0.0909371, 0.482792, -0.00565554, 0.0698499, 0.050538, 0.36241, 0.838751, 0.320106, -0.909181, 0.0661779, 1.4633
0, 1, 0.342417, 0.407638, 0.641728, 0.00754377, -0.549401, -0.30058, -0.202776, 0.0213128, 0.0370651, -0.999085, 0.427744, 0.606363, -0.214595, -0.0346995, 0.858467, -1.42751, 0.111087, 0.55996, -1.19223, 0.337063, 0.132571, 0.9088, 0.0153304, 0.0944644, 0.0576281, 0.344227, 0.63252, 0.417255, -0.457411, 0.285149, 1.15565
0, 1, 0.342033, 0.399332, 0.619912, -0.0131576, -0.583495, -0.357555, -0.179601, 0.00764187, 0.0597098, -0.998187, 0.427744, 0.606363, -0.214595, 0.0407884, 0.864516, -1.17039, 0.115217, 0.580695, -1.18095, 0.400463, -0.0646171, 1.48583, 0.0250077, 0.10678, 0.0567798, 0.221021, -0.00177646, 0.944949, 0.249866, 0.523397, 0.437467
0, 0, 0.341309, 0.396042, 0.681515, -0.0214905, -0.243071, -0.289335, -0.237899, -0.00552324, 0.0762622, -0.997072, 0.427744, 0.606363, -0.214595, 0.0135778, 0.867254, -1.21215, 0.121145, 0.614244, -1.25066, -0.170381, -0.141444, 0.439731, 0.063855, 0.229985, -0.684337, -0.433155, -0.752258, 1.57122, 0.884484, 0.337966, -0.619271
1, 0, 0.340497, 0.395902, 0.585367, -0.0268189, -0.324387, -0.187082, -0.19652, -0.0155807, 0.0885, -0.995954, 0.427744, 0.606363, -0.214595, 0.00396495, 0.894578, -1.20178, 0.150969, 0.652882, -1.4052, -0.03472, 0.187163, -0.087545, 0.205776, 0.153993, -0.839516, 0.0990095, -0.357573, 1.77876, 0.737102, -0.443356, -0.217785
1, 0, 0.340006, 0.380809, 0.606105, 0.0162114, -0.0417005, -0.111596, -0.227629, -0.022148, 0.0949634, -0.995234, 0.427744, 0.606363, -0.214595, -0.00978176, 0.920103, -1.2038, 0.180715, 0.668049, -1.52997, -0.0953927, 0.102925, 0.0111948, 0.101099, 0.0152392, -0.452493, -0.360794, -0.0555151, 1.37206, -0.182447, -0.408131, 0.297507
1, 0, 0.339802, 0.386554, 0.603329, 0.0363526, 0.056818, -0.0960158, -0.230242, -0.0271139, 0.0942714, -0.995177, 0.427744, 0.606363, -0.214595, -0.0311225, 0.939021, -1.19969, 0.196894, 0.665927, -1.57091, -0.115989, 0.0842172, 0.0331726, 0.063185, -0.0300042, -0.0030298, 0.125668, -0.186307, 1.35046, -0.00299961, 0.0881863, 0.418999
1, 0, 0.339745, 0.398406, 0.588897, 0.0386497, 0.151096, -0.0828345, -0.219845, -0.0314719, 0.0897033, -0.995471, 0.427744, 0.606363, -0.214595, -0.0561575, 0.954491, -1.1916, 0.20833, 0.660313, -1.54939, -0.13272, 0.06861, 0.0506703, 0.0515763, -0.0267667, 0.198522, 0.326188, -0.348663, 1.39823, 0.0520441, 0.229342, 0.189093
1, 0, 0.339737, 0.405844, 0.575879, 0.0326386, 0.276316, -0.0423181, -0.211927, -0.0346195, 0.0806812, -0.996138, 0.427744, 0.606363, -0.214595, -0.0851681, 0.966046, -1.18003, 0.2169, 0.654284, -1.50869, -0.153427, 0.0456251, 0.0677376, 0.035339, -0.0329902, 0.207794, 0.349335, -0.42404, 1.37002, 0.0194766, 0.100242, -0.0135584
1, 0, 0.339745, 0.408736, 0.565303, 0.0249994, 0.391659, 0.0225172, -0.208876, -0.0355082, 0.0668696, -0.997129, 0.427744, 0.606363, -0.214595, -0.118425, 0.972496, -1.16522, 0.222043, 0.644846, -1.47353, -0.175161, 0.0181697, 0.0831246, 0.0175094, -0.0586353, 0.14969, 0.403931, -0.470567, 1.31688, 0.0015093, -0.0295659, -0.0954931
1, 0, 0.339811, 0.410029, 0.554768, 0.0242987, 0.478252, 0.10322, -0.207333, -0.0333236, 0.0490846, -0.998238, 0.427744, 0.606363, -0.214595, -0.154934, 0.972969, -1.14743, 0.223836, 0.628454, -1.44508, -0.188431, -0.0133731, 0.0977242, 0.0014371, -0.10099, 0.136455, 0.478489, -0.533965, 1.2959, 0.00750306, -0.0775191, -0.0623378
1, 0, 0.340004, 0.413019, 0.546643, 0.0303188, 0.553934, 0.185823, -0.207402, -0.027714, 0.0281008, -0.999221, 0.427744, 0.606363, -0.214595, -0.193736, 0.967036, -1.12655, 0.222141, 0.60317, -1.40965, -0.196715, -0.0468392, 0.114802, -0.0170617, -0.147349, 0.210969, 0.492725, -0.590714, 1.27368, 0.017334, -0.0329814, 0.0229695
1, 0, 0.34031, 0.420846, 0.546605, 0.0284561, 0.62828, 0.242349, -0.208694, -0.0191858, 0.00415047, -0.999807, 0.427744, 0.606363, -0.214595, -0.234484, 0.955496, -1.10256, 0.216036, 0.57063, -1.34256, -0.208086, -0.0702345, 0.128267, -0.0420401, -0.176204, 0.438219, 0.373655, -0.612207, 1.06816, 0.0262207, 0.167925, 0.19307
1, 1, 0.340588, 0.42404, 0.597254, -0.0157576, 0.735527, 0.288523, -0.265568, -0.00852772, -0.0224193, -0.999712, 0.427744, 0.606363, -0.214595, -0.277824, 0.939881, -1.07638, 0.194692, 0.534534, -1.23044, -0.236336, -0.0839498, 0.12932, -0.220072, 0.00968271, -0.135463, 0.152323, -0.692814, 0.367665, -0.136954, 0.463364, 0.683482
0, 1, 0.340147, 0.388284, 0.558292, -0.101597, 0.100684, 0.212336, -0.197555, 0.00160492, -0.0378029, -0.999284, 0.427744, 0.606363, -0.214595, -0.306025, 0.944853, -1.21426, 0.164116, 0.541467, -1.24354, -0.0647374, 0.101371, -1.33049, -0.0938768, 0.039692, -0.0658309, 0.683499, -0.306701, -1.36622, -0.090064, 1.08979, 2.3274
0, 1, 0.33986, 0.359196, 0.536127, -0.00494191, -0.165184, 0.273919, -0.175469, 0.0117138, -0.0359353, -0.999285, 0.427744, 0.606363, -0.214595, -0.299253, 0.941171, -1.43627, 0.150584, 0.542599, -1.2468, 0.115782, -0.114508, -0.985203, -0.0417635, -0.00519187, -0.0120795, 0.411309, -0.769949, -0.0435421, -0.0529334, 0.54538, 2.36879
0, 1, 0.340381, 0.335223, 0.542518, 0.0762417, -0.23709, 0.28923, -0.164117, 0.023219, -0.027607, -0.999349, 0.427744, 0.606363, -0.214595, -0.267529, 0.901853, -1.58762, 0.143028, 0.53676, -1.24106, 0.192785, -0.259623, -0.581769, -0.030612, -0.0300803, 0.0238147, 0.111292, -0.22513, 0.280022, -0.437698, 0.286447, 2.16978
0, 1, 0.341336, 0.331845, 0.569608, 0.104017, -0.235561, 0.209049, -0.168481, 0.0331838, -0.0179278, -0.999288, 0.427744, 0.606363, -0.214595, -0.230078, 0.853002, -1.6635, 0.136031, 0.529995, -1.23099, 0.182232, -0.227197, -0.21568, -0.0353036, -0.0181799, 0.034938, -0.0361203, 0.565027, 0.350068, -0.780125, 0.118077, 1.96734
0, 1, 0.342333, 0.339171, 0.597177, 0.10361, -0.240384, 0.095117, -0.176003, 0.0391427, -0.0081003, -0.9992, 0.427744, 0.606363, -0.214595, -0.194274, 0.819585, -1.67396, 0.128332, 0.527122, -1.21979, 0.176101, -0.116081, 0.0801587, -0.0384431, 0.00657653, 0.0385373, 0.0847119, 0.873737, 0.308722, -0.973725, 0.0368899, 1.81039
0, 1, 0.343174, 0.347548, 0.619417, 0.0894763, -0.27502, -0.0119993, -0.180913, 0.0406269, 0.0025982, -0.999171, 0.427744, 0.606363, -0.214595, -0.156957, 0.808618, -1.63657, 0.120799, 0.529294, -1.20842, 0.194745, -0.0048549, 0.273721, -0.0346591, 0.030606, 0.040611, 0.221647, 0.827358, 0.204488, -0.990259, 0.0331848, 1.66017
0, 1, 0.343739, 0.354663, 0.637534, 0.0648376, -0.349302, -0.107899, -0.185959, 0.0379842, 0.0155212, -0.999158, 0.427744, 0.606363, -0.214595, -0.114258, 0.817747, -1.56852, 0.114964, 0.536234, -1.1972, 0.228593, 0.0860156, 0.394631, -0.0234032, 0.04719, 0.0514344, 0.265721, 0.693825, 0.127575, -0.831067, 0.0827956, 1.49527
0, 1, 0.343928, 0.364361, 0.647663, 0.0321154, -0.459322, -0.204726, -0.191236, 0.0313712, 0.0321451, -0.998991, 0.427744, 0.606363, -0.214595, -0.0630393, 0.841942, -1.46927, 0.112483, 0.54744, -1.18559, 0.27828, 0.147347, 0.580432, -0.00294636, 0.0662228, 0.0581765, 0.255967, 0.56647, 0.186469, -0.522604, 0.207916, 1.27757
0, 1, 0.343705, 0.378188, 0.641407, 7.17212e-06, -0.558686, -0.300938, -0.194244, 0.0207419, 0.0528142, -0.998389, 0.427744, 0.606363, -0.214595, -2.42142e-05, 0.868719, -1.29669, 0.114122, 0.563357, -1.17406, 0.34156, 0.114301, 1.06167, 0.01759, 0.0885863, 0.0595072, 0.194537, 0.328799, 0.49324, -0.0288455, 0.430271, 0.877813
0, 0, 0.34309, 0.377667, 0.746958, -0.0285915, -0.514932, -0.315823, -0.27844, 0.0078039, 0.0740833, -0.997221, 0.427744, 0.606363, -0.214595, 0.0265485, 0.88799, -1.16526, 0.122553, 0.588865, -1.17051, -0.269982, 0.233196, -0.426507, 0.0447944, 0.15515, -0.0122292, -0.0376203, -0.313502, 1.17765, 0.627819, 0.526629, -0.00286513
1, 0, 0.342361, 0.388476, 0.608312, -0.0187471, -0.30456, -0.220855, -0.180763, -0.0033772, 0.0896079, -0.995971, 0.427744, 0.606363, -0.214595, 0.00587912, 0.915682, -1.1568, 0.143716, 0.628491, -1.24983, -0.0412287, 0.168077, -0.0518242, 0.154989, 0.230792, -0.706918, 0.151345, -0.744055, 2.11506, 0.65939, -0.024119, -0.636498
1, 0, 0.341747, 0.373713, 0.626105, -0.000168937, 0.123232, -0.125292, -0.231238, -0.0108252, 0.0922302, -0.995679, 0.427744, 0.606363, -0.214595, -0.0125359, 0.939568, -1.15633, 0.163292, 0.661346, -1.40109, -0.132111, 0.0909525, 0.0289772, 0.0513212, 0.107965, -0.798658, -0.664093, 0.0877659, 1.54791, -0.105283, -0.72917, -0.196047
1, 0, 0.341392, 0.369392, 0.610733, 0.0267157, 0.141925, -0.0612504, -0.24241, -0.0152614, 0.086838, -0.996105, 0.427744, 0.606363, -0.214595, -0.0394707, 0.955476, -1.14962, 0.175335, 0.668334, -1.51479, -0.135366, 0.0634297, 0.0457252, 0.0666306, -0.0219255, -0.384343, -0.0690228, -0.123581, 1.27087, 0.298237, -0.347835, 0.335424
1, 0, 0.341328, 0.380646, 0.583146, 0.0461404, 0.117698, -0.0273028, -0.230007, -0.0177543, 0.0816004, -0.996507, 0.427744, 0.606363, -0.214595, -0.0656321, 0.96678, -1.13976, 0.192824, 0.658958, -1.54962, -0.126189, 0.0461362, 0.0583172, 0.103288, -0.0660521, -0.00240332, 0.305344, -0.3784, 1.32545, 0.303429, 0.0892076, 0.351894
1, 0, 0.34146, 0.394658, 0.565763, 0.0552215, 0.197056, 0.0128601, -0.220967, -0.0186698, 0.0750349, -0.997006, 0.427744, 0.606363, -0.214595, -0.0921302, 0.973996, -1.12664, 0.2134, 0.644197, -1.52954, -0.137297, 0.0230918, 0.0778618, 0.101471, -0.0804457, 0.185181, 0.34121, -0.486648, 1.34916, 0.126586, 0.152249, 0.161935
1, 0, 0.341691, 0.406589, 0.557782, 0.0544244, 0.344214, 0.0708838, -0.21736, -0.0174956, 0.0638207, -0.997808, 0.427744, 0.606363, -0.214595, -0.122539, 0.976052, -1.1096, 0.23089, 0.626844, -1.49011, -0.163598, -0.00543192, 0.098101, 0.0752793, -0.0921046, 0.20724, 0.322078, -0.56218, 1.29969, 0.0216225, 0.0957916, -0.0083885
1, 0, 0.341978, 0.417534, 0.554357, 0.051404, 0.502654, 0.142558, -0.215837, -0.0135738, 0.0464961, -0.998826, 0.427744, 0.606363, -0.214595, -0.158369, 0.971942, -1.08838, 0.242321, 0.606769, -1.44962, -0.191447, -0.0376145, 0.118458, 0.0417156, -0.107197, 0.198629, 0.340037, -0.649575, 1.23637, -0.00701744, 0.0789372, -0.0417709
1, 0, 0.342299, 0.430691, 0.556379, 0.0429276, 0.639471, 0.203798, -0.214388, -0.00683841, 0.0233368, -0.999704, 0.427744, 0.606363, -0.214595, -0.199261, 0.96178, -1.06313, 0.246559, 0.584513, -1.39834, -0.213771, -0.0654195, 0.137402, 0.00385357, -0.115091, 0.303804, 0.335667, -0.701644, 1.05548, -0.0231863, 0.204929, 0.0814953
1, 0, 0.342591, 0.439693, 0.574519, 0.0250107, 0.726137, 0.247142, -0.217955, 0.00217695, -0.00417363, -0.999989, 0.427744, 0.606363, -0.214595, -0.244027, 0.946848, -1.03471, 0.240088, 0.558868, -1.28392, -0.230707, -0.0834661, 0.147506, -0.0619433, -0.142894, 0.794416, 0.232857, -0.767825, 0.487806, -0.167902, 0.43126, 0.468205
0, 1, 0.342532, 0.417849, 0.62563, -0.0493661, 0.752194, 0.267389, -0.252428, 0.0131064, -0.0336997, -0.999346, 0.427744, 0.606363, -0.214595, -0.291009, 0.923164, -1.04765, 0.195062, 0.548711, -1.22872, -0.219865, -0.14409, -0.237402, -0.231055, 0.0448616, -0.0913007, 0.170069, -0.815609, -0.488474, -0.384043, 0.899047, 1.24827
0, 1, 0.341942, 0.383582, 0.572854, -0.0965557, 0.0534435, 0.23723, -0.20215, 0.0235403, -0.0479973, -0.99857, 0.427744, 0.606363, -0.214595, -0.311946, 0.907458, -1.22592, 0.164648, 0.555097, -1.24159, -0.0118431, -0.0406154, -1.32328, -0.0870443, 0.0306268, -0.0592737, 0.679109, -0.444219, -1.1597, 0.255884, 0.894478, 2.40276
0, 1, 0.34162, 0.373196, 0.555979, -0.012934, -0.203976, 0.223424, -0.185856, 0.0330333, -0.0443627, -0.998469, 0.427744, 0.606363, -0.214595, -0.297705, 0.883249, -1.43081, 0.152121, 0.55688, -1.24417, 0.138673, -0.182706, -0.885495, -0.0370546, 0.00702765, -0.00903205, 0.370699, -0.372378, 0.0188659, -0.18517, 0.65245, 2.49812
0, 1, 0.34188, 0.365639, 0.567048, 0.0404718, -0.28467, 0.15943, -0.171926, 0.0408463, -0.0341434, -0.998582, 0.427744, 0.606363, -0.214595, -0.263818, 0.841862, -1.57282, 0.145598, 0.556366, -1.23918, 0.194327, -0.222258, -0.572257, -0.0246444, 0.00805324, 0.0167571, 0.159959, 0.271213, 0.243342, -0.708682, 0.35277, 2.27644
0, 1, 0.342409, 0.373095, 0.593533, 0.0604798, -0.272162, 0.0507901, -0.174183, 0.0450465, -0.0227022, -0.998727, 0.427744, 0.606363, -0.214595, -0.224752, 0.80531, -1.64838, 0.1395, 0.558309, -1.23107, 0.195778, -0.145874, -0.220374, -0.0315785, 0.029843, 0.0240307, 0.0810205, 0.818753, 0.347807, -1.0423, 0.0717181, 2.00278
0, 1, 0.342955, 0.386043, 0.62103, 0.06064, -0.248996, -0.0638879, -0.181449, 0.0447016, -0.0119697, -0.998929, 0.427744, 0.606363, -0.214595, -0.185229, 0.788556, -1.65757, 0.131856, 0.565227, -1.22227, 0.198559, -0.0312866, 0.0959903, -0.0404682, 0.0561377, 0.0263933, 0.153421, 0.931844, 0.326361, -1.14354, -0.0184471, 1.7957
0, 1, 0.343376, 0.39775, 0.642816, 0.0484628, -0.263399, -0.165198, -0.187389, 0.0399956, -0.00134501, -0.999199, 0.427744, 0.606363, -0.214595, -0.143065, 0.793017, -1.61148, 0.123411, 0.577121, -1.21327, 0.220349, 0.0655333, 0.340336, -0.0397097, 0.0792847, 0.0272195, 0.230342, 0.790744, 0.248168, -1.01879, 0.0188787, 1.6234
0, 1, 0.34356, 0.407524, 0.658814, 0.0253751, -0.336084, -0.256425, -0.195313, 0.0313654, 0.0110612, -0.999447, 0.427744, 0.606363, -0.214595, -0.0947213, 0.813676, -1.52085, 0.116252, 0.593451, -1.20417, 0.258698, 0.132193, 0.546048, -0.0311699, 0.090432, 0.0480924, 0.250093, 0.621678, 0.202796, -0.729657, 0.110948, 1.43175
0, 1, 0.343417, 0.419117, 0.660021, -0.00519588, -0.442045, -0.343648, -0.198992, 0.0190588, 0.0270112, -0.999453, 0.427744, 0.606363, -0.214595, -0.0364501, 0.841116, -1.37375, 0.11246, 0.613542, -1.1943, 0.316713, 0.136582, 0.893825, -0.00961942, 0.10809, 0.0522266, 0.22822, 0.391311, 0.320145, -0.278347, 0.297081, 1.11303
1, 1, 0.342961, 0.404595, 0.675639, -0.0338323, -0.506529, -0.373349, -0.20034, 0.00429009, 0.0457655, -0.998943, 0.427744, 0.606363, -0.214595, 0.0309356, 0.84876, -1.13921, 0.111986, 0.636472, -1.18405, 0.212205, 0.034733, 0.642097, 0.0073183, 0.115432, 0.0795132, 0.159727, -0.142803, 0.818105, 0.367444, 0.477795, 0.406405
1, 0, 0.341759, 0.424618, 0.655719, -0.120267, -0.268308, -0.364946, -0.214399, -0.0109345, 0.0610736, -0.998073, 0.427744, 0.606363, -0.214595, 0.0239294, 0.89202, -1.15127, 0.121812, 0.680695, -1.29291, -0.0536963, 0.210996, -0.0549519, 0.101115, 0.305928, -1.04878, -0.0752341, -0.40473, 1.57788, 0.721815, 0.255081, -0.977894
1, 0, 0.340429, 0.402054, 0.653498, -0.080968, -0.0172846, -0.236468, -0.242593, -0.0232537, 0.0661048, -0.997542, 0.427744, 0.606363, -0.214595, 0.00711346, 0.928274, -1.15826, 0.137056, 0.72276, -1.48325, -0.108376, 0.153148, -0.0134886, 0.0555391, 0.1324, -0.878858, -0.536961, -0.19755, 1.36909, 0.154712, -0.688207, 0.0502132
1, 0, 0.339623, 0.391262, 0.634387, -0.0228741, -0.0619599, -0.133896, -0.246773, -0.0310881, 0.0675561, -0.997231, 0.427744, 0.606363, -0.214595, -0.0135786, 0.954941, -1.15922, 0.149605, 0.729773, -1.59064, -0.0981478, 0.112607, 0.00751589, 0.0675144, -0.0400671, -0.262343, 0.0628122, -0.317068, 1.24771, 0.268764, -0.409626, 0.530746
1, 0, 0.339294, 0.397339, 0.60559, 0.0119199, -0.0697373, -0.0762189, -0.234806, -0.0358241, 0.069904, -0.99691, 0.427744, 0.606363, -0.214595, -0.0329118, 0.974975, -1.15612, 0.165751, 0.714947, -1.59878, -0.0929574, 0.0857994, 0.0259397, 0.0907408, -0.101204, 0.14078, 0.320264, -0.448892, 1.37189, 0.233923, 0.00942954, 0.3687
1, 0, 0.339229, 0.406649, 0.585607, 0.02695, 0.0514786, -0.0212206, -0.228277, -0.0383026, 0.0697044, -0.996832, 0.427744, 0.606363, -0.214595, -0.0541266, 0.989358, -1.14887, 0.182904, 0.692201, -1.55757, -0.115492, 0.0567695, 0.0490349, 0.0810025, -0.12421, 0.260144, 0.271321, -0.496942, 1.41457, 0.0949711, 0.0643974, 0.0909319
1, 0, 0.33928, 0.415396, 0.570745, 0.0283129, 0.221949, 0.0418348, -0.22472, -0.0383707, 0.0635944, -0.997238, 0.427744, 0.606363, -0.214595, -0.0806387, 0.997672, -1.13712, 0.196697, 0.665837, -1.50989, -0.145486, 0.0251759, 0.0722398, 0.0585668, -0.137963, 0.220813, 0.257043, -0.538514, 1.36857, 0.0362859, 0.0353792, -0.0690925
1, 0, 0.339382, 0.424496, 0.558114, 0.025636, 0.381029, 0.112316, -0.221026, -0.0356691, 0.0509502, -0.998064, 0.427744, 0.606363, -0.214595, -0.112834, 0.999653, -1.12106, 0.20597, 0.636749, -1.47176, -0.172501, -0.0064356, 0.0917456, 0.0358893, -0.151496, 0.166091, 0.322572, -0.60767, 1.30778, 0.023747, 0.0411534, -0.0864867
1, 0, 0.339564, 0.435145, 0.549149, 0.0277103, 0.52132, 0.187572, -0.218627, -0.0299028, 0.0323963, -0.999027, 0.427744, 0.606363, -0.214595, -0.150088, 0.99502, -1.10085, 0.210312, 0.604403, -1.4351, -0.196532, -0.0404878, 0.11316, 0.00952603, -0.170185, 0.197586, 0.374313, -0.689465, 1.25534, 0.0150783, 0.0852819, -0.00275291
1, 0, 0.339826, 0.449875, 0.546832, 0.0240433, 0.644216, 0.24233, -0.215585, -0.021386, 0.00865611, -0.999734, 0.427744, 0.606363, -0.214595, -0.191592, 0.984347, -1.07661, 0.20891, 0.569777, -1.37483, -0.216241, -0.0671205, 0.131935, -0.0212478, -0.176313, 0.386748, 0.310303, -0.726741, 1.05728, 0.0220986, 0.266257, 0.169816
1, 1, 0.340106, 0.440104, 0.60443, -0.00806019, 0.775875, 0.306734, -0.293842, -0.010747, -0.0191034, -0.99976, 0.427744, 0.606363, -0.214595, -0.236726, 0.968901, -1.04921, 0.196113, 0.530365, -1.23414, -0.260951, -0.0919351, 0.129901, -0.242304, -0.175649, -0.167236, 0.101557, -0.804069, 0.392303, -0.127915, 0.49227, 0.638453
0, 1, 0.339628, 0.422783, 0.569099, -0.10785, 0.146279, 0.193701, -0.209418, -0.00083054, -0.036526, -0.999332, 0.427744, 0.606363, -0.214595, -0.270274, 0.974225, -1.186, 0.163006, 0.537858, -1.24534, -0.0912183, 0.107722, -1.32307, -0.104108, 0.0515331, -0.0705016, 0.631066, -0.33298, -1.34749, 0.0314803, 1.31464, 2.39188
0, 1, 0.339284, 0.396788, 0.54521, -0.0118545, -0.137293, 0.247719, -0.183936, 0.00837976, -0.0360892, -0.999313, 0.427744, 0.606363, -0.214595, -0.26857, 0.971462, -1.40991, 0.147866, 0.541741, -1.24968, 0.0912165, -0.111408, -1.00034, -0.0484593, 0.00866339, -0.0156037, 0.380722, -0.847059, -0.0907462, 0.0314794, 0.660948, 2.41881
0, 1, 0.339774, 0.371487, 0.552698, 0.073291, -0.214702, 0.270839, -0.174303, 0.0190207, -0.028778, -0.999404, 0.427744, 0.606363, -0.214595, -0.242404, 0.930624, -1.56553, 0.139071, 0.53848, -1.24476, 0.162359, -0.276651, -0.613706, -0.0363677, -0.018581, 0.0202098, 0.0561918, -0.360109, 0.243529, -0.332158, 0.352313, 2.20834
0, 1, 0.340731, 0.365355, 0.580702, 0.103289, -0.222898, 0.196338, -0.179275, 0.0283936, -0.019799, -0.999401, 0.427744, 0.606363, -0.214595, -0.21118, 0.876585, -1.65018, 0.131109, 0.533687, -1.23514, 0.150701, -0.260457, -0.269245, -0.0395282, -0.00997972, 0.0343549, -0.0539109, 0.473398, 0.32171, -0.711993, 0.168882, 1.99447
0, 1, 0.341733, 0.371633, 0.608922, 0.101386, -0.232863, 0.0799312, -0.185909, 0.033811, -0.0103836, -0.999374, 0.427744, 0.606363, -0.214595, -0.181416, 0.836339, -1.6729, 0.122683, 0.532541, -1.22418, 0.147088, -0.150506, 0.0123861, -0.041631, 0.0153078, 0.037291, 0.100861, 0.867164, 0.293182, -0.981204, 0.0635111, 1.82745
0, 1, 0.342568, 0.380296, 0.632003, 0.0858254, -0.26195, -0.0322135, -0.190042, 0.0345987, -0.000129068, -0.999401, 0.427744, 0.606363, -0.214595, -0.149486, 0.819294, -1.64811, 0.11438, 0.536592, -1.21305, 0.169432, -0.0315205, 0.214463, -0.0391901, 0.0408892, 0.0383807, 0.254658, 0.874872, 0.214318, -1.06071, 0.0239055, 1.67482
0, 1, 0.343131, 0.387384, 0.650167, 0.0620538, -0.327001, -0.130482, -0.194145, 0.0311148, 0.0120265, -0.999443, 0.427744, 0.606363, -0.214595, -0.111106, 0.823881, -1.58893, 0.107433, 0.545537, -1.20202, 0.209962, 0.0665313, 0.362361, -0.0302799, 0.0534158, 0.0586001, 0.314806, 0.750562, 0.155519, -0.930518, 0.046381, 1.51132
0, 1, 0.343337, 0.396879, 0.659918, 0.0301679, -0.428646, -0.226039, -0.198564, 0.0236493, 0.0275233, -0.999341, 0.427744, 0.606363, -0.214595, -0.0628865, 0.844725, -1.49372, 0.103501, 0.558799, -1.19073, 0.266176, 0.132685, 0.570008, -0.010987, 0.0762812, 0.0563102, 0.304853, 0.611086, 0.209347, -0.617193, 0.153741, 1.29278
0, 1, 0.343148, 0.409949, 0.65131, -0.00188633, -0.535099, -0.319255, -0.199817, 0.0122697, 0.0470857, -0.998815, 0.427744, 0.606363, -0.214595, -0.00101206, 0.869126, -1.32347, 0.103719, 0.576422, -1.1792, 0.341334, 0.104937, 1.05862, 0.0112483, 0.0966952, 0.0598547, 0.256871, 0.349441, 0.487427, -0.0967351, 0.384859, 0.893142
0, 0, 0.342606, 0.395168, 0.73502, -0.0273295, -0.528906, -0.319902, -0.25137, -0.00110404, 0.0681573, -0.997674, 0.427744, 0.606363, -0.214595, 0.0360647, 0.880044, -1.21078, 0.112443, 0.602302, -1.17227, -0.175205, 0.153461, -0.939743, 0.0529428, 0.150344, 0.0183171, 0.07281, -0.330314, 1.16898, 0.610195, 0.497648, 0.0169006
0, 0, 0.341955, 0.439053, 0.623371, -0.0510558, -0.263782, -0.326689, -0.198739, -0.0145164, 0.081525, -0.996565, 0.427744, 0.606363, -0.214595, 0.0172046, 0.881467, -1.18547, 0.128161, 0.64828, -1.24904, -0.0380328, 0.290492, 0.0176393, 0.117615, 0.301069, -0.715476, 0.280637, -0.361176, 2.27666, 0.361496, 0.283251, -0.631116
1, 0, 0.341437, 0.401249, 0.60552, 0.0226137, -0.0475629, -0.152309, -0.222747, -0.0243684, 0.0869199, -0.995917, 0.427744, 0.606363, -0.214595, 0.0023352, 0.914256, -1.18449, 0.149291, 0.687218, -1.38441, -0.0933782, 0.113116, 0.0140147, 0.0987317, 0.108763, -0.650542, -0.266362, -0.289367, 1.76768, 0.264885, -0.889192, -0.0865823
1, 0, 0.341331, 0.388197, 0.602686, 0.037702, 0.064106, -0.0724486, -0.240132, -0.0294859, 0.08614, -0.995846, 0.427744, 0.606363, -0.214595, -0.0190267, 0.933608, -1.1801, 0.166297, 0.695117, -1.48851, -0.117525, 0.079859, 0.0329054, 0.0729275, -0.0161609, -0.416695, -0.117868, -0.114175, 1.18751, 0.0841827, -0.43859, 0.150047
1, 0, 0.341379, 0.39309, 0.584779, 0.0467355, 0.0935495, -0.0407739, -0.230694, -0.0324704, 0.0826808, -0.996047, 0.427744, 0.606363, -0.214595, -0.0429059, 0.947926, -1.17242, 0.182026, 0.6871, -1.53644, -0.120824, 0.0622517, 0.0463243, 0.082372, -0.0582664, -0.0954118, 0.236369, -0.323118, 1.23291, 0.160408, 0.0728689, 0.291315
1, 0, 0.341536, 0.403116, 0.569203, 0.0498957, 0.166274, -0.0134322, -0.220477, -0.0342159, 0.0770816, -0.996437, 0.427744, 0.606363, -0.214595, -0.0683682, 0.958634, -1.16184, 0.197769, 0.674335, -1.53368, -0.132618, 0.0438923, 0.0615791, 0.0749232, -0.0682882, 0.103471, 0.374664, -0.40298, 1.31749, 0.0546238, 0.177733, 0.176976
1, 0, 0.341751, 0.411037, 0.55761, 0.0469238, 0.273114, 0.0302704, -0.21449, -0.0344266, 0.0678372, -0.997102, 0.427744, 0.606363, -0.214595, -0.0969115, 0.96524, -1.14808, 0.210609, 0.65924, -1.50621, -0.149553, 0.0206133, 0.0784661, 0.0549606, -0.0814816, 0.165306, 0.399811, -0.43985, 1.30827, -0.00767351, 0.0964833, 0.0321517
