1.43594, -14.1533, -7.17048, 1.0785, 9.19671, 5.81282
5.99832, -1.37357, -4.02541, -0.371345, 2.45073, 1.8771
5.99832, -1.37357, -4.02541, -0.371345, 2.45073, 1.8771
5.99832, -1.37357, -4.02541, -0.371345, 2.45073, 1.8771
5.99832, -1.37357, -4.02541, -0.371345, 2.45073, 1.8771
5.99832, -1.37357, -4.02541, -0.371345, 2.45073, 1.8771
5.99832, -1.37357, -4.02541, -0.371345, 2.45073, 1.8771
5.99832, -1.37357, -4.02541, -0.371345, 2.45073, 1.8771
5.99832, -1.37357, -4.02541, -0.371345, 2.45073, 1.8771
5.99832, -1.37357, -4.02541, -0.371345, 2.45073, 1.8771
5.99832, -1.37357, -4.02541, -0.371345, 2.45073, 1.8771
5.99832, -1.37357, -4.02541, -0.371345, 2.45073, 1.8771
5.99832, -1.37357, -4.02541, -0.371345, 2.45073, 1.8771
5.99832, -1.37357, -4.02541, -0.371345, 2.45073, 1.8771
5.99832, -1.37357, -4.02541, -0.371345, 2.45073, 1.8771
5.99832, -1.37357, -4.02541, -0.371345, 2.45073, 1.8771
5.99832, -1.37357, -4.02541, -0.371345, 2.45073, 1.8771
5.99832, -1.37357, -4.02541, -0.371345, 2.45073, 1.8771
5.99832, -1.37357, -4.02541, -0.371345, 2.45073, 1.8771
5.99832, -1.37357, -4.02541, -0.371345, 2.45073, 1.8771
5.99832, -1.37357, -4.02541, -0.371345, 2.45073, 1.8771
7.80236, -5.74048, 5.46549, 4.3987, 4.00638, -2.98617
7.80236, -5.74048, 5.46549, 4.3987, 4.00638, -2.98617
7.80236, -5.74048, 5.46549, 4.3987, 4.00638, -2.98617
7.80236, -5.74048, 5.46549, 4.3987, 4.00638, -2.98617
7.80236, -5.74048, 5.46549, 4.3987, 4.00638, -2.98617
7.80236, -5.74048, 5.46549, 4.3987, 4.00638, -2.98617
7.80236, -5.74048, 5.46549, 4.3987, 4.00638, -2.98617
7.80236, -5.74048, 5.46549, 4.3987, 4.00638, -2.98617
7.80236, -5.74048, 5.46549, 4.3987, 4.00638, -2.98617
7.80236, -5.74048, 5.46549, 4.3987, 4.00638, -2.98617
7.80236, -5.74048, 5.46549, 4.3987, 4.00638, -2.98617
7.80236, -5.74048, 5.46549, 4.3987, 4.00638, -2.98617
7.80236, -5.74048, 5.46549, 4.3987, 4.00638, -2.98617
7.80236, -5.74048, 5.46549, 4.3987, 4.00638, -2.98617
7.80236, -5.74048, 5.46549, 4.3987, 4.00638, -2.98617
7.80236, -5.74048, 5.46549, 4.3987, 4.00638, -2.98617
7.80236, -5.74048, 5.46549, 4.3987, 4.00638, -2.98617
7.80236, -5.74048, 5.46549, 4.3987, 4.00638, -2.98617
7.80236, -5.74048, 5.46549, 4.3987, 4.00638, -2.98617
7.80236, -5.74048, 5.46549, 4.3987, 4.00638, -2.98617
7.48826, -0.0256567, 5.37109, 7.67936, -1.96222, -7.28367
7.48826, -0.0256567, 5.37109, 7.67936, -1.96222, -7.28367
7.48826, -0.0256567, 5.37109, 7.67936, -1.96222, -7.28367
7.48826, -0.0256567, 5.37109, 7.67936, -1.96222, -7.28367
7.48826, -0.0256567, 5.37109, 7.67936, -1.96222, -7.28367
7.48826, -0.0256567, 5.37109, 7.67936, -1.96222, -7.28367
7.48826, -0.0256567, 5.37109, 7.67936, -1.96222, -7.28367
7.48826, -0.0256567, 5.37109, 7.67936, -1.96222, -7.28367
7.48826, -0.0256567, 5.37109, 7.67936, -1.96222, -7.28367
7.48826, -0.0256567, 5.37109, 7.67936, -1.96222, -7.28367
7.48826, -0.0256567, 5.37109, 7.67936, -1.96222, -7.28367
7.48826, -0.0256567, 5.37109, 7.67936, -1.96222, -7.28367
7.48826, -0.0256567, 5.37109, 7.67936, -1.96222, -7.28367
7.48826, -0.0256567, 5.37109, 7.67936, -1.96222, -7.28367
7.48826, -0.0256567, 5.37109, 7.67936, -1.96222, -7.28367
7.48826, -0.0256567, 5.37109, 7.67936, -1.96222, -7.28367
7.48826, -0.0256567, 5.37109, 7.67936, -1.96222, -7.28367
7.48826, -0.0256567, 5.37109, 7.67936, -1.96222, -7.28367
7.48826, -0.0256567, 5.37109, 7.67936, -1.96222, -7.28367
7.48826, -0.0256567, 5.37109, 7.67936, -1.96222, -7.28367
14.5798, -2.14963, 11.7125, 7.89504, -3.08352, -12.3309
14.5798, -2.14963, 11.7125, 7.89504, -3.08352, -12.3309
14.5798, -2.14963, 11.7125, 7.89504, -3.08352, -12.3309
14.5798, -2.14963, 11.7125, 7.89504, -3.08352, -12.3309
14.5798, -2.14963, 11.7125, 7.89504, -3.08352, -12.3309
14.5798, -2.14963, 11.7125, 7.89504, -3.08352, -12.3309
14.5798, -2.14963, 11.7125, 7.89504, -3.08352, -12.3309
14.5798, -2.14963, 11.7125, 7.89504, -3.08352, -12.3309
14.5798, -2.14963, 11.7125, 7.89504, -3.08352, -12.3309
14.5798, -2.14963, 11.7125, 7.89504, -3.08352, -12.3309
14.5798, -2.14963, 11.7125, 7.89504, -3.08352, -12.3309
14.5798, -2.14963, 11.7125, 7.89504, -3.08352, -12.3309
14.5798, -2.14963, 11.7125, 7.89504, -3.08352, -12.3309
14.5798, -2.14963, 11.7125, 7.89504, -3.08352, -12.3309
14.5798, -2.14963, 11.7125, 7.89504, -3.08352, -12.3309
14.5798, -2.14963, 11.7125, 7.89504, -3.08352, -12.3309
14.5798, -2.14963, 11.7125, 7.89504, -3.08352, -12.3309
14.5798, -2.14963, 11.7125, 7.89504, -3.08352, -12.3309
14.5798, -2.14963, 11.7125, 7.89504, -3.08352, -12.3309
14.5798, -2.14963, 11.7125, 7.89504, -3.08352, -12.3309
20.2588, 4.22954, 12.1811, -0.735199, 4.44745, -18.3237
20.2588, 4.22954, 12.1811, -0.735199, 4.44745, -18.3237
20.2588, 4.22954, 12.1811, -0.735199, 4.44745, -18.3237
20.2588, 4.22954, 12.1811, -0.735199, 4.44745, -18.3237
20.2588, 4.22954, 12.1811, -0.735199, 4.44745, -18.3237
20.2588, 4.22954, 12.1811, -0.735199, 4.44745, -18.3237
20.2588, 4.22954, 12.1811, -0.735199, 4.44745, -18.3237
20.2588, 4.22954, 12.1811, -0.735199, 4.44745, -18.3237
20.2588, 4.22954, 12.1811, -0.735199, 4.44745, -18.3237
20.2588, 4.22954, 12.1811, -0.735199, 4.44745, -18.3237
20.2588, 4.22954, 12.1811, -0.735199, 4.44745, -18.3237
20.2588, 4.22954, 12.1811, -0.735199, 4.44745, -18.3237
20.2588, 4.22954, 12.1811, -0.735199, 4.44745, -18.3237
20.2588, 4.22954, 12.1811, -0.735199, 4.44745, -18.3237
20.2588, 4.22954, 12.1811, -0.735199, 4.44745, -18.3237
20.2588, 4.22954, 12.1811, -0.735199, 4.44745, -18.3237
20.2588, 4.22954, 12.1811, -0.735199, 4.44745, -18.3237
20.2588, 4.22954, 12.1811, -0.735199, 4.44745, -18.3237
20.2588, 4.22954, 12.1811, -0.735199, 4.44745, -18.3237
20.2588, 4.22954, 12.1811, -0.735199, 4.44745, -18.3237
7.3521, -5.84994, 16.5322, -5.44848, 0.610987, -7.78839
7.3521, -5.84994, 16.5322, -5.44848, 0.610987, -7.78839
7.3521, -5.84994, 16.5322, -5.44848, 0.610987, -7.78839
7.3521, -5.84994, 16.5322, -5.44848, 0.610987, -7.78839
7.3521, -5.84994, 16.5322, -5.44848, 0.610987, -7.78839
7.3521, -5.84994, 16.5322, -5.44848, 0.610987, -7.78839
7.3521, -5.84994, 16.5322, -5.44848, 0.610987, -7.78839
7.3521, -5.84994, 16.5322, -5.44848, 0.610987, -7.78839
7.3521, -5.84994, 16.5322, -5.44848, 0.610987, -7.78839
7.3521, -5.84994, 16.5322, -5.44848, 0.610987, -7.78839
7.3521, -5.84994, 16.5322, -5.44848, 0.610987, -7.78839
7.3521, -5.84994, 16.5322, -5.44848, 0.610987, -7.78839
7.3521, -5.84994, 16.5322, -5.44848, 0.610987, -7.78839
7.3521, -5.84994, 16.5322, -5.44848, 0.610987, -7.78839
7.3521, -5.84994, 16.5322, -5.44848, 0.610987, -7.78839
7.3521, -5.84994, 16.5322, -5.44848, 0.610987, -7.78839
7.3521, -5.84994, 16.5322, -5.44848, 0.610987, -7.78839
7.3521, -5.84994, 16.5322, -5.44848, 0.610987, -7.78839
7.3521, -5.84994, 16.5322, -5.44848, 0.610987, -7.78839
7.3521, -5.84994, 16.5322, -5.44848, 0.610987, -7.78839
-12.4159, -13.3983, 9.29369, 1.24894, -15.3099, 20.5524
-12.4159, -13.3983, 9.29369, 1.24894, -15.3099, 20.5524
-12.4159, -13.3983, 9.29369, 1.24894, -15.3099, 20.5524
-12.4159, -13.3983, 9.29369, 1.24894, -15.3099, 20.5524
-12.4159, -13.3983, 9.29369, 1.24894, -15.3099, 20.5524
-12.4159, -13.3983, 9.29369, 1.24894, -15.3099, 20.5524
-12.4159, -13.3983, 9.29369, 1.24894, -15.3099, 20.5524
-12.4159, -13.3983, 9.29369, 1.24894, -15.3099, 20.5524
-12.4159, -13.3983, 9.29369, 1.24894, -15.3099, 20.5524
-12.4159, -13.3983, 9.29369, 1.24894, -15.3099, 20.5524
-12.4159, -13.3983, 9.29369, 1.24894, -15.3099, 20.5524
-12.4159, -13.3983, 9.29369, 1.24894, -15.3099, 20.5524
-12.4159, -13.3983, 9.29369, 1.24894, -15.3099, 20.5524
-12.4159, -13.3983, 9.29369, 1.24894, -15.3099, 20.5524
-12.4159, -13.3983, 9.29369, 1.24894, -15.3099, 20.5524
-12.4159, -13.3983, 9.29369, 1.24894, -15.3099, 20.5524
-12.4159, -13.3983, 9.29369, 1.24894, -15.3099, 20.5524
-12.4159, -13.3983, 9.29369, 1.24894, -15.3099, 20.5524
-12.4159, -13.3983, 9.29369, 1.24894, -15.3099, 20.5524
-12.4159, -13.3983, 9.29369, 1.24894, -15.3099, 20.5524
-13.6472, -8.32705, -11.5457, 3.03728, 3.81364, 13.651
-13.6472, -8.32705, -11.5457, 3.03728, 3.81364, 13.651
-13.6472, -8.32705, -11.5457, 3.03728, 3.81364, 13.651
-13.6472, -8.32705, -11.5457, 3.03728, 3.81364, 13.651
-13.6472, -8.32705, -11.5457, 3.03728, 3.81364, 13.651
-13.6472, -8.32705, -11.5457, 3.03728, 3.81364, 13.651
-13.6472, -8.32705, -11.5457, 3.03728, 3.81364, 13.651
-13.6472, -8.32705, -11.5457, 3.03728, 3.81364, 13.651
-13.6472, -8.32705, -11.5457, 3.03728, 3.81364, 13.651
-13.6472, -8.32705, -11.5457, 3.03728, 3.81364, 13.651
-13.6472, -8.32705, -11.5457, 3.03728, 3.81364, 13.651
-13.6472, -8.32705, -11.5457, 3.03728, 3.81364, 13.651
-13.6472, -8.32705, -11.5457, 3.03728, 3.81364, 13.651
-13.6472, -8.32705, -11.5457, 3.03728, 3.81364, 13.651
-13.6472, -8.32705, -11.5457, 3.03728, 3.81364, 13.651
-13.6472, -8.32705, -11.5457, 3.03728, 3.81364, 13.651
-13.6472, -8.32705, -11.5457, 3.03728, 3.81364, 13.651
-13.6472, -8.32705, -11.5457, 3.03728, 3.81364, 13.651
-13.6472, -8.32705, -11.5457, 3.03728, 3.81364, 13.651
-13.6472, -8.32705, -11.5457, 3.03728, 3.81364, 13.651
-11.0338, -7.2342, -4.63312, 6.6406, 11.2047, 10.4434
-11.0338, -7.2342, -4.63312, 6.6406, 11.2047, 10.4434
-11.0338, -7.2342, -4.63312, 6.6406, 11.2047, 10.4434
-11.0338, -7.2342, -4.63312, 6.6406, 11.2047, 10.4434
-11.0338, -7.2342, -4.63312, 6.6406, 11.2047, 10.4434
-11.0338, -7.2342, -4.63312, 6.6406, 11.2047, 10.4434
-11.0338, -7.2342, -4.63312, 6.6406, 11.2047, 10.4434
-11.0338, -7.2342, -4.63312, 6.6406, 11.2047, 10.4434
-11.0338, -7.2342, -4.63312, 6.6406, 11.2047, 10.4434
-11.0338, -7.2342, -4.63312, 6.6406, 11.2047, 10.4434
-11.0338, -7.2342, -4.63312, 6.6406, 11.2047, 10.4434
-11.0338, -7.2342, -4.63312, 6.6406, 11.2047, 10.4434
-11.0338, -7.2342, -4.63312, 6.6406, 11.2047, 10.4434
-11.0338, -7.2342, -4.63312, 6.6406, 11.2047, 10.4434
-11.0338, -7.2342, -4.63312, 6.6406, 11.2047, 10.4434
-11.0338, -7.2342, -4.63312, 6.6406, 11.2047, 10.4434
-11.0338, -7.2342, -4.63312, 6.6406, 11.2047, 10.4434
-11.0338, -7.2342, -4.63312, 6.6406, 11.2047, 10.4434
-11.0338, -7.2342, -4.63312, 6.6406, 11.2047, 10.4434
-11.0338, -7.2342, -4.63312, 6.6406, 11.2047, 10.4434
3.25915, -19.1663, -6.21051, 2.18353, 11.8281, 16.5503
3.25915, -19.1663, -6.21051, 2.18353, 11.8281, 16.5503
3.25915, -19.1663, -6.21051, 2.18353, 11.8281, 16.5503
3.25915, -19.1663, -6.21051, 2.18353, 11.8281, 16.5503
3.25915, -19.1663, -6.21051, 2.18353, 11.8281, 16.5503
3.25915, -19.1663, -6.21051, 2.18353, 11.8281, 16.5503
3.25915, -19.1663, -6.21051, 2.18353, 11.8281, 16.5503
3.25915, -19.1663, -6.21051, 2.18353, 11.8281, 16.5503
3.25915, -19.1663, -6.21051, 2.18353, 11.8281, 16.5503
3.25915, -19.1663, -6.21051, 2.18353, 11.8281, 16.5503
3.25915, -19.1663, -6.21051, 2.18353, 11.8281, 16.5503
3.25915, -19.1663, -6.21051, 2.18353, 11.8281, 16.5503
3.25915, -19.1663, -6.21051, 2.18353, 11.8281, 16.5503
3.25915, -19.1663, -6.21051, 2.18353, 11.8281, 16.5503
3.25915, -19.1663, -6.21051, 2.18353, 11.8281, 16.5503
3.25915, -19.1663, -6.21051, 2.18353, 11.8281, 16.5503
3.25915, -19.1663, -6.21051, 2.18353, 11.8281, 16.5503
3.25915, -19.1663, -6.21051, 2.18353, 11.8281, 16.5503
3.25915, -19.1663, -6.21051, 2.18353, 11.8281, 16.5503
3.25915, -19.1663, -6.21051, 2.18353, 11.8281, 16.5503
1.24057, -14.1595, -6.28491, 4.4775, 10.5676, 15.1382
1.24057, -14.1595, -6.28491, 4.4775, 10.5676, 15.1382
1.24057, -14.1595, -6.28491, 4.4775, 10.5676, 15.1382
1.24057, -14.1595, -6.28491, 4.4775, 10.5676, 15.1382
1.24057, -14.1595, -6.28491, 4.4775, 10.5676, 15.1382
1.24057, -14.1595, -6.28491, 4.4775, 10.5676, 15.1382
1.24057, -14.1595, -6.28491, 4.4775, 10.5676, 15.1382
1.24057, -14.1595, -6.28491, 4.4775, 10.5676, 15.1382
1.24057, -14.1595, -6.28491, 4.4775, 10.5676, 15.1382
1.24057, -14.1595, -6.28491, 4.4775, 10.5676, 15.1382
1.24057, -14.1595, -6.28491, 4.4775, 10.5676, 15.1382
1.24057, -14.1595, -6.28491, 4.4775, 10.5676, 15.1382
1.24057, -14.1595, -6.28491, 4.4775, 10.5676, 15.1382
1.24057, -14.1595, -6.28491, 4.4775, 10.5676, 15.1382
1.24057, -14.1595, -6.28491, 4.4775, 10.5676, 15.1382
1.24057, -14.1595, -6.28491, 4.4775, 10.5676, 15.1382
1.24057, -14.1595, -6.28491, 4.4775, 10.5676, 15.1382
1.24057, -14.1595, -6.28491, 4.4775, 10.5676, 15.1382
1.24057, -14.1595, -6.28491, 4.4775, 10.5676, 15.1382
1.24057, -14.1595, -6.28491, 4.4775, 10.5676, 15.1382
1.72675, -13.6766, -0.302087, 2.50384, 6.86881, 13.1583
1.72675, -13.6766, -0.302087, 2.50384, 6.86881, 13.1583
1.72675, -13.6766, -0.302087, 2.50384, 6.86881, 13.1583
1.72675, -13.6766, -0.302087, 2.50384, 6.86881, 13.1583
1.72675, -13.6766, -0.302087, 2.50384, 6.86881, 13.1583
1.72675, -13.6766, -0.302087, 2.50384, 6.86881, 13.1583
1.72675, -13.6766, -0.302087, 2.50384, 6.86881, 13.1583
1.72675, -13.6766, -0.302087, 2.50384, 6.86881, 13.1583
1.72675, -13.6766, -0.302087, 2.50384, 6.86881, 13.1583
1.72675, -13.6766, -0.302087, 2.50384, 6.86881, 13.1583
1.72675, -13.6766, -0.302087, 2.50384, 6.86881, 13.1583
1.72675, -13.6766, -0.302087, 2.50384, 6.86881, 13.1583
1.72675, -13.6766, -0.302087, 2.50384, 6.86881, 13.1583
1.72675, -13.6766, -0.302087, 2.50384, 6.86881, 13.1583
1.72675, -13.6766, -0.302087, 2.50384, 6.86881, 13.1583
1.72675, -13.6766, -0.302087, 2.50384, 6.86881, 13.1583
1.72675, -13.6766, -0.302087, 2.50384, 6.86881, 13.1583
1.72675, -13.6766, -0.302087, 2.50384, 6.86881, 13.1583
1.72675, -13.6766, -0.302087, 2.50384, 6.86881, 13.1583
1.72675, -13.6766, -0.302087, 2.50384, 6.86881, 13.1583
5.06077, -12.7651, -0.647544, 2.87112, 11.0836, 0.973215
5.06077, -12.7651, -0.647544, 2.87112, 11.0836, 0.973215
5.06077, -12.7651, -0.647544, 2.87112, 11.0836, 0.973215
5.06077, -12.7651, -0.647544, 2.87112, 11.0836, 0.973215
5.06077, -12.7651, -0.647544, 2.87112, 11.0836, 0.973215
5.06077, -12.7651, -0.647544, 2.87112, 11.0836, 0.973215
5.06077, -12.7651, -0.647544, 2.87112, 11.0836, 0.973215
5.06077, -12.7651, -0.647544, 2.87112, 11.0836, 0.973215
5.06077, -12.7651, -0.647544, 2.87112, 11.0836, 0.973215
5.06077, -12.7651, -0.647544, 2.87112, 11.0836, 0.973215
5.06077, -12.7651, -0.647544, 2.87112, 11.0836, 0.973215
5.06077, -12.7651, -0.647544, 2.87112, 11.0836, 0.973215
5.06077, -12.7651, -0.647544, 2.87112, 11.0836, 0.973215
5.06077, -12.7651, -0.647544, 2.87112, 11.0836, 0.973215
5.06077, -12.7651, -0.647544, 2.87112, 11.0836, 0.973215
5.06077, -12.7651, -0.647544, 2.87112, 11.0836, 0.973215
5.06077, -12.7651, -0.647544, 2.87112, 11.0836, 0.973215
5.06077, -12.7651, -0.647544, 2.87112, 11.0836, 0.973215
5.06077, -12.7651, -0.647544, 2.87112, 11.0836, 0.973215
5.06077, -12.7651, -0.647544, 2.87112, 11.0836, 0.973215
2.6821, -9.17537, 10.3241, 7.65218, -1.93259, -4.46214
2.6821, -9.17537, 10.3241, 7.65218, -1.93259, -4.46214
2.6821, -9.17537, 10.3241, 7.65218, -1.93259, -4.46214
2.6821, -9.17537, 10.3241, 7.65218, -1.93259, -4.46214
2.6821, -9.17537, 10.3241, 7.65218, -1.93259, -4.46214
2.6821, -9.17537, 10.3241, 7.65218, -1.93259, -4.46214
2.6821, -9.17537, 10.3241, 7.65218, -1.93259, -4.46214
2.6821, -9.17537, 10.3241, 7.65218, -1.93259, -4.46214
2.6821, -9.17537, 10.3241, 7.65218, -1.93259, -4.46214
2.6821, -9.17537, 10.3241, 7.65218, -1.93259, -4.46214
2.6821, -9.17537, 10.3241, 7.65218, -1.93259, -4.46214
2.6821, -9.17537, 10.3241, 7.65218, -1.93259, -4.46214
2.6821, -9.17537, 10.3241, 7.65218, -1.93259, -4.46214
2.6821, -9.17537, 10.3241, 7.65218, -1.93259, -4.46214
2.6821, -9.17537, 10.3241, 7.65218, -1.93259, -4.46214
2.6821, -9.17537, 10.3241, 7.65218, -1.93259, -4.46214
2.6821, -9.17537, 10.3241, 7.65218, -1.93259, -4.46214
2.6821, -9.17537, 10.3241, 7.65218, -1.93259, -4.46214
2.6821, -9.17537, 10.3241, 7.65218, -1.93259, -4.46214
2.6821, -9.17537, 10.3241, 7.65218, -1.93259, -4.46214
-0.618084, -7.96288, 5.14775, 0.752355, -7.37209, -4.98132
-0.618084, -7.96288, 5.14775, 0.752355, -7.37209, -4.98132
-0.618084, -7.96288, 5.14775, 0.752355, -7.37209, -4.98132
-0.618084, -7.96288, 5.14775, 0.752355, -7.37209, -4.98132
-0.618084, -7.96288, 5.14775, 0.752355, -7.37209, -4.98132
-0.618084, -7.96288, 5.14775, 0.752355, -7.37209, -4.98132
-0.618084, -7.96288, 5.14775, 0.752355, -7.37209, -4.98132
-0.618084, -7.96288, 5.14775, 0.752355, -7.37209, -4.98132
-0.618084, -7.96288, 5.14775, 0.752355, -7.37209, -4.98132
-0.618084, -7.96288, 5.14775, 0.752355, -7.37209, -4.98132
-0.618084, -7.96288, 5.14775, 0.752355, -7.37209, -4.98132
-0.618084, -7.96288, 5.14775, 0.752355, -7.37209, -4.98132
-0.618084, -7.96288, 5.14775, 0.752355, -7.37209, -4.98132
-0.618084, -7.96288, 5.14775, 0.752355, -7.37209, -4.98132
-0.618084, -7.96288, 5.14775, 0.752355, -7.37209, -4.98132
-0.618084, -7.96288, 5.14775, 0.752355, -7.37209, -4.98132
-0.618084, -7.96288, 5.14775, 0.752355, -7.37209, -4.98132
-0.618084, -7.96288, 5.14775, 0.752355, -7.37209, -4.98132
-0.618084, -7.96288, 5.14775, 0.752355, -7.37209, -4.98132
-0.618084, -7.96288, 5.14775, 0.752355, -7.37209, -4.98132
3.97999, -1.78787, -1.73954, -15.5933, 16.5605, -16.8713
3.97999, -1.78787, -1.73954, -15.5933, 16.5605, -16.8713
3.97999, -1.78787, -1.73954, -15.5933, 16.5605, -16.8713
3.97999, -1.78787, -1.73954, -15.5933, 16.5605, -16.8713
3.97999, -1.78787, -1.73954, -15.5933, 16.5605, -16.8713
3.97999, -1.78787, -1.73954, -15.5933, 16.5605, -16.8713
3.97999, -1.78787, -1.73954, -15.5933, 16.5605, -16.8713
3.97999, -1.78787, -1.73954, -15.5933, 16.5605, -16.8713
3.97999, -1.78787, -1.73954, -15.5933, 16.5605, -16.8713
3.97999, -1.78787, -1.73954, -15.5933, 16.5605, -16.8713
3.97999, -1.78787, -1.73954, -15.5933, 16.5605, -16.8713
3.97999, -1.78787, -1.73954, -15.5933, 16.5605, -16.8713
3.97999, -1.78787, -1.73954, -15.5933, 16.5605, -16.8713
3.97999, -1.78787, -1.73954, -15.5933, 16.5605, -16.8713
3.97999, -1.78787, -1.73954, -15.5933, 16.5605, -16.8713
3.97999, -1.78787, -1.73954, -15.5933, 16.5605, -16.8713
3.97999, -1.78787, -1.73954, -15.5933, 16.5605, -16.8713
3.97999, -1.78787, -1.73954, -15.5933, 16.5605, -16.8713
3.97999, -1.78787, -1.73954, -15.5933, 16.5605, -16.8713
3.97999, -1.78787, -1.73954, -15.5933, 16.5605, -16.8713
-0.838683, 0.440329, -1.08145, -10.7014, -0.832637, -6.04531
-0.838683, 0.440329, -1.08145, -10.7014, -0.832637, -6.04531
-0.838683, 0.440329, -1.08145, -10.7014, -0.832637, -6.04531
-0.838683, 0.440329, -1.08145, -10.7014, -0.832637, -6.04531
-0.838683, 0.440329, -1.08145, -10.7014, -0.832637, -6.04531
-0.838683, 0.440329, -1.08145, -10.7014, -0.832637, -6.04531
-0.838683, 0.440329, -1.08145, -10.7014, -0.832637, -6.04531
-0.838683, 0.440329, -1.08145, -10.7014, -0.832637, -6.04531
-0.838683, 0.440329, -1.08145, -10.7014, -0.832637, -6.04531
-0.838683, 0.440329, -1.08145, -10.7014, -0.832637, -6.04531
-0.838683, 0.440329, -1.08145, -10.7014, -0.832637, -6.04531
-0.838683, 0.440329, -1.08145, -10.7014, -0.832637, -6.04531
-0.838683, 0.440329, -1.08145, -10.7014, -0.832637, -6.04531
-0.838683, 0.440329, -1.08145, -10.7014, -0.832637, -6.04531
-0.838683, 0.440329, -1.08145, -10.7014, -0.832637, -6.04531
-0.838683, 0.440329, -1.08145, -10.7014, -0.832637, -6.04531
-0.838683, 0.440329, -1.08145, -10.7014, -0.832637, -6.04531
-0.838683, 0.440329, -1.08145, -10.7014, -0.832637, -6.04531
-0.838683, 0.440329, -1.08145, -10.7014, -0.832637, -6.04531
-0.838683, 0.440329, -1.08145, -10.7014, -0.832637, -6.04531
-11.3499, 1.14801, -1.95157, -2.9781, -13.025, 8.48881
-11.3499, 1.14801, -1.95157, -2.9781, -13.025, 8.48881
-11.3499, 1.14801, -1.95157, -2.9781, -13.025, 8.48881
-11.3499, 1.14801, -1.95157, -2.9781, -13.025, 8.48881
-11.3499, 1.14801, -1.95157, -2.9781, -13.025, 8.48881
-11.3499, 1.14801, -1.95157, -2.9781, -13.025, 8.48881
-11.3499, 1.14801, -1.95157, -2.9781, -13.025, 8.48881
-11.3499, 1.14801, -1.95157, -2.9781, -13.025, 8.48881
-11.3499, 1.14801, -1.95157, -2.9781, -13.025, 8.48881
-11.3499, 1.14801, -1.95157, -2.9781, -13.025, 8.48881
-11.3499, 1.14801, -1.95157, -2.9781, -13.025, 8.48881
-11.3499, 1.14801, -1.95157, -2.9781, -13.025, 8.48881
-11.3499, 1.14801, -1.95157, -2.9781, -13.025, 8.48881
-11.3499, 1.14801, -1.95157, -2.9781, -13.025, 8.48881
-11.3499, 1.14801, -1.95157, -2.9781, -13.025, 8.48881
-11.3499, 1.14801, -1.95157, -2.9781, -13.025, 8.48881
-11.3499, 1.14801, -1.95157, -2.9781, -13.025, 8.48881
-11.3499, 1.14801, -1.95157, -2.9781, -13.025, 8.48881
-11.3499, 1.14801, -1.95157, -2.9781, -13.025, 8.48881
-11.3499, 1.14801, -1.95157, -2.9781, -13.025, 8.48881
-6.33924, 4.96559, -3.37129, -0.0716785, 2.12743, 5.44511
-6.33924, 4.96559, -3.37129, -0.0716785, 2.12743, 5.44511
-6.33924, 4.96559, -3.37129, -0.0716785, 2.12743, 5.44511
-6.33924, 4.96559, -3.37129, -0.0716785, 2.12743, 5.44511
-6.33924, 4.96559, -3.37129, -0.0716785, 2.12743, 5.44511
-6.33924, 4.96559, -3.37129, -0.0716785, 2.12743, 5.44511
-6.33924, 4.96559, -3.37129, -0.0716785, 2.12743, 5.44511
-6.33924, 4.96559, -3.37129, -0.0716785, 2.12743, 5.44511
-6.33924, 4.96559, -3.37129, -0.0716785, 2.12743, 5.44511
-6.33924, 4.96559, -3.37129, -0.0716785, 2.12743, 5.44511
-6.33924, 4.96559, -3.37129, -0.0716785, 2.12743, 5.44511
-6.33924, 4.96559, -3.37129, -0.0716785, 2.12743, 5.44511
-6.33924, 4.96559, -3.37129, -0.0716785, 2.12743, 5.44511
-6.33924, 4.96559, -3.37129, -0.0716785, 2.12743, 5.44511
-6.33924, 4.96559, -3.37129, -0.0716785, 2.12743, 5.44511
-6.33924, 4.96559, -3.37129, -0.0716785, 2.12743, 5.44511
-6.33924, 4.96559, -3.37129, -0.0716785, 2.12743, 5.44511
-6.33924, 4.96559, -3.37129, -0.0716785, 2.12743, 5.44511
-6.33924, 4.96559, -3.37129, -0.0716785, 2.12743, 5.44511
-6.33924, 4.96559, -3.37129, -0.0716785, 2.12743, 5.44511
-5.81861, 2.24636, -2.39503, 6.41187, 10.2953, 1.58699
-5.81861, 2.24636, -2.39503, 6.41187, 10.2953, 1.58699
-5.81861, 2.24636, -2.39503, 6.41187, 10.2953, 1.58699
-5.81861, 2.24636, -2.39503, 6.41187, 10.2953, 1.58699
-5.81861, 2.24636, -2.39503, 6.41187, 10.2953, 1.58699
-5.81861, 2.24636, -2.39503, 6.41187, 10.2953, 1.58699
-5.81861, 2.24636, -2.39503, 6.41187, 10.2953, 1.58699
-5.81861, 2.24636, -2.39503, 6.41187, 10.2953, 1.58699
-5.81861, 2.24636, -2.39503, 6.41187, 10.2953, 1.58699
-5.81861, 2.24636, -2.39503, 6.41187, 10.2953, 1.58699
-5.81861, 2.24636, -2.39503, 6.41187, 10.2953, 1.58699
-5.81861, 2.24636, -2.39503, 6.41187, 10.2953, 1.58699
-5.81861, 2.24636, -2.39503, 6.41187, 10.2953, 1.58699
-5.81861, 2.24636, -2.39503, 6.41187, 10.2953, 1.58699
