-0.252104, -0.1848, 1.17481, 0.37621, -0.808004, 0.226376
-0.252104, -0.1848, 1.17481, 0.37621, -0.808004, 0.226376
-0.252104, -0.1848, 1.17481, 0.37621, -0.808004, 0.226376
-0.252104, -0.1848, 1.17481, 0.37621, -0.808004, 0.226376
-0.252104, -0.1848, 1.17481, 0.37621, -0.808004, 0.226376
0.199693, -0.354048, 1.18064, 0.250897, -0.187621, 0.46439
0.199693, -0.354048, 1.18064, 0.250897, -0.187621, 0.46439
0.199693, -0.354048, 1.18064, 0.250897, -0.187621, 0.46439
0.199693, -0.354048, 1.18064, 0.250897, -0.187621, 0.46439
0.199693, -0.354048, 1.18064, 0.250897, -0.187621, 0.46439
0.199693, -0.354048, 1.18064, 0.250897, -0.187621, 0.46439
0.199693, -0.354048, 1.18064, 0.250897, -0.187621, 0.46439
0.199693, -0.354048, 1.18064, 0.250897, -0.187621, 0.46439
0.199693, -0.354048, 1.18064, 0.250897, -0.187621, 0.46439
0.199693, -0.354048, 1.18064, 0.250897, -0.187621, 0.46439
0.199693, -0.354048, 1.18064, 0.250897, -0.187621, 0.46439
0.199693, -0.354048, 1.18064, 0.250897, -0.187621, 0.46439
0.199693, -0.354048, 1.18064, 0.250897, -0.187621, 0.46439
0.199693, -0.354048, 1.18064, 0.250897, -0.187621, 0.46439
0.199693, -0.354048, 1.18064, 0.250897, -0.187621, 0.46439
0.199693, -0.354048, 1.18064, 0.250897, -0.187621, 0.46439
0.199693, -0.354048, 1.18064, 0.250897, -0.187621, 0.46439
0.199693, -0.354048, 1.18064, 0.250897, -0.187621, 0.46439
0.199693, -0.354048, 1.18064, 0.250897, -0.187621, 0.46439
0.199693, -0.354048, 1.18064, 0.250897, -0.187621, 0.46439
0.334138, -0.490046, 1.29138, 0.0181131, 0.235858, 0.308107
0.334138, -0.490046, 1.29138, 0.0181131, 0.235858, 0.308107
0.334138, -0.490046, 1.29138, 0.0181131, 0.235858, 0.308107
0.334138, -0.490046, 1.29138, 0.0181131, 0.235858, 0.308107
0.334138, -0.490046, 1.29138, 0.0181131, 0.235858, 0.308107
0.334138, -0.490046, 1.29138, 0.0181131, 0.235858, 0.308107
0.334138, -0.490046, 1.29138, 0.0181131, 0.235858, 0.308107
0.334138, -0.490046, 1.29138, 0.0181131, 0.235858, 0.308107
0.334138, -0.490046, 1.29138, 0.0181131, 0.235858, 0.308107
0.334138, -0.490046, 1.29138, 0.0181131, 0.235858, 0.308107
0.334138, -0.490046, 1.29138, 0.0181131, 0.235858, 0.308107
0.334138, -0.490046, 1.29138, 0.0181131, 0.235858, 0.308107
0.334138, -0.490046, 1.29138, 0.0181131, 0.235858, 0.308107
0.334138, -0.490046, 1.29138, 0.0181131, 0.235858, 0.308107
0.334138, -0.490046, 1.29138, 0.0181131, 0.235858, 0.308107
0.334138, -0.490046, 1.29138, 0.0181131, 0.235858, 0.308107
0.334138, -0.490046, 1.29138, 0.0181131, 0.235858, 0.308107
0.334138, -0.490046, 1.29138, 0.0181131, 0.235858, 0.308107
0.334138, -0.490046, 1.29138, 0.0181131, 0.235858, 0.308107
0.334138, -0.490046, 1.29138, 0.0181131, 0.235858, 0.308107
0.351155, -0.552147, 1.28247, -0.128026, 0.349668, 0.0584593
0.351155, -0.552147, 1.28247, -0.128026, 0.349668, 0.0584593
0.351155, -0.552147, 1.28247, -0.128026, 0.349668, 0.0584593
0.351155, -0.552147, 1.28247, -0.128026, 0.349668, 0.0584593
0.351155, -0.552147, 1.28247, -0.128026, 0.349668, 0.0584593
0.351155, -0.552147, 1.28247, -0.128026, 0.349668, 0.0584593
0.351155, -0.552147, 1.28247, -0.128026, 0.349668, 0.0584593
0.351155, -0.552147, 1.28247, -0.128026, 0.349668, 0.0584593
0.351155, -0.552147, 1.28247, -0.128026, 0.349668, 0.0584593
0.351155, -0.552147, 1.28247, -0.128026, 0.349668, 0.0584593
0.351155, -0.552147, 1.28247, -0.128026, 0.349668, 0.0584593
0.351155, -0.552147, 1.28247, -0.128026, 0.349668, 0.0584593
0.351155, -0.552147, 1.28247, -0.128026, 0.349668, 0.0584593
0.351155, -0.552147, 1.28247, -0.128026, 0.349668, 0.0584593
0.351155, -0.552147, 1.28247, -0.128026, 0.349668, 0.0584593
0.351155, -0.552147, 1.28247, -0.128026, 0.349668, 0.0584593
0.351155, -0.552147, 1.28247, -0.128026, 0.349668, 0.0584593
0.351155, -0.552147, 1.28247, -0.128026, 0.349668, 0.0584593
0.351155, -0.552147, 1.28247, -0.128026, 0.349668, 0.0584593
0.351155, -0.552147, 1.28247, -0.128026, 0.349668, 0.0584593
0.408501, -0.586233, 1.21274, -0.155386, 0.305245, -0.0629553
0.408501, -0.586233, 1.21274, -0.155386, 0.305245, -0.0629553
0.408501, -0.586233, 1.21274, -0.155386, 0.305245, -0.0629553
0.408501, -0.586233, 1.21274, -0.155386, 0.305245, -0.0629553
0.408501, -0.586233, 1.21274, -0.155386, 0.305245, -0.0629553
0.408501, -0.586233, 1.21274, -0.155386, 0.305245, -0.0629553
0.408501, -0.586233, 1.21274, -0.155386, 0.305245, -0.0629553
0.408501, -0.586233, 1.21274, -0.155386, 0.305245, -0.0629553
0.408501, -0.586233, 1.21274, -0.155386, 0.305245, -0.0629553
0.408501, -0.586233, 1.21274, -0.155386, 0.305245, -0.0629553
0.408501, -0.586233, 1.21274, -0.155386, 0.305245, -0.0629553
0.408501, -0.586233, 1.21274, -0.155386, 0.305245, -0.0629553
0.408501, -0.586233, 1.21274, -0.155386, 0.305245, -0.0629553
0.408501, -0.586233, 1.21274, -0.155386, 0.305245, -0.0629553
0.408501, -0.586233, 1.21274, -0.155386, 0.305245, -0.0629553
0.408501, -0.586233, 1.21274, -0.155386, 0.305245, -0.0629553
0.408501, -0.586233, 1.21274, -0.155386, 0.305245, -0.0629553
0.408501, -0.586233, 1.21274, -0.155386, 0.305245, -0.0629553
0.408501, -0.586233, 1.21274, -0.155386, 0.305245, -0.0629553
0.408501, -0.586233, 1.21274, -0.155386, 0.305245, -0.0629553
0.477612, -0.616165, 1.1618, -0.150916, 0.227313, -0.0361109
0.477612, -0.616165, 1.1618, -0.150916, 0.227313, -0.0361109
0.477612, -0.616165, 1.1618, -0.150916, 0.227313, -0.0361109
0.477612, -0.616165, 1.1618, -0.150916, 0.227313, -0.0361109
0.477612, -0.616165, 1.1618, -0.150916, 0.227313, -0.0361109
0.477612, -0.616165, 1.1618, -0.150916, 0.227313, -0.0361109
0.477612, -0.616165, 1.1618, -0.150916, 0.227313, -0.0361109
0.477612, -0.616165, 1.1618, -0.150916, 0.227313, -0.0361109
0.477612, -0.616165, 1.1618, -0.150916, 0.227313, -0.0361109
0.477612, -0.616165, 1.1618, -0.150916, 0.227313, -0.0361109
0.477612, -0.616165, 1.1618, -0.150916, 0.227313, -0.0361109
0.477612, -0.616165, 1.1618, -0.150916, 0.227313, -0.0361109
0.477612, -0.616165, 1.1618, -0.150916, 0.227313, -0.0361109
0.477612, -0.616165, 1.1618, -0.150916, 0.227313, -0.0361109
0.477612, -0.616165, 1.1618, -0.150916, 0.227313, -0.0361109
0.477612, -0.616165, 1.1618, -0.150916, 0.227313, -0.0361109
0.477612, -0.616165, 1.1618, -0.150916, 0.227313, -0.0361109
0.477612, -0.616165, 1.1618, -0.150916, 0.227313, -0.0361109
0.477612, -0.616165, 1.1618, -0.150916, 0.227313, -0.0361109
0.477612, -0.616165, 1.1618, -0.150916, 0.227313, -0.0361109
0.482492, -0.61723, 1.05414, -0.143547, 0.247505, 0.0966876
0.482492, -0.61723, 1.05414, -0.143547, 0.247505, 0.0966876
0.482492, -0.61723, 1.05414, -0.143547, 0.247505, 0.0966876
0.482492, -0.61723, 1.05414, -0.143547, 0.247505, 0.0966876
0.482492, -0.61723, 1.05414, -0.143547, 0.247505, 0.0966876
0.482492, -0.61723, 1.05414, -0.143547, 0.247505, 0.0966876
0.482492, -0.61723, 1.05414, -0.143547, 0.247505, 0.0966876
0.482492, -0.61723, 1.05414, -0.143547, 0.247505, 0.0966876
0.482492, -0.61723, 1.05414, -0.143547, 0.247505, 0.0966876
0.482492, -0.61723, 1.05414, -0.143547, 0.247505, 0.0966876
0.482492, -0.61723, 1.05414, -0.143547, 0.247505, 0.0966876
0.482492, -0.61723, 1.05414, -0.143547, 0.247505, 0.0966876
0.482492, -0.61723, 1.05414, -0.143547, 0.247505, 0.0966876
0.482492, -0.61723, 1.05414, -0.143547, 0.247505, 0.0966876
0.482492, -0.61723, 1.05414, -0.143547, 0.247505, 0.0966876
0.482492, -0.61723, 1.05414, -0.143547, 0.247505, 0.0966876
0.482492, -0.61723, 1.05414, -0.143547, 0.247505, 0.0966876
0.482492, -0.61723, 1.05414, -0.143547, 0.247505, 0.0966876
0.482492, -0.61723, 1.05414, -0.143547, 0.247505, 0.0966876
0.482492, -0.61723, 1.05414, -0.143547, 0.247505, 0.0966876
0.332354, -0.636688, 0.608921, -0.233083, 0.419598, 0.481937
0.332354, -0.636688, 0.608921, -0.233083, 0.419598, 0.481937
0.332354, -0.636688, 0.608921, -0.233083, 0.419598, 0.481937
0.332354, -0.636688, 0.608921, -0.233083, 0.419598, 0.481937
0.332354, -0.636688, 0.608921, -0.233083, 0.419598, 0.481937
0.332354, -0.636688, 0.608921, -0.233083, 0.419598, 0.481937
0.332354, -0.636688, 0.608921, -0.233083, 0.419598, 0.481937
0.332354, -0.636688, 0.608921, -0.233083, 0.419598, 0.481937
0.332354, -0.636688, 0.608921, -0.233083, 0.419598, 0.481937
0.332354, -0.636688, 0.608921, -0.233083, 0.419598, 0.481937
0.332354, -0.636688, 0.608921, -0.233083, 0.419598, 0.481937
0.332354, -0.636688, 0.608921, -0.233083, 0.419598, 0.481937
0.332354, -0.636688, 0.608921, -0.233083, 0.419598, 0.481937
0.332354, -0.636688, 0.608921, -0.233083, 0.419598, 0.481937
0.332354, -0.636688, 0.608921, -0.233083, 0.419598, 0.481937
0.332354, -0.636688, 0.608921, -0.233083, 0.419598, 0.481937
0.332354, -0.636688, 0.608921, -0.233083, 0.419598, 0.481937
0.332354, -0.636688, 0.608921, -0.233083, 0.419598, 0.481937
0.332354, -0.636688, 0.608921, -0.233083, 0.419598, 0.481937
0.332354, -0.636688, 0.608921, -0.233083, 0.419598, 0.481937
0.138144, -0.704248, -0.337928, -0.479818, 0.859293, 1.29315
0.138144, -0.704248, -0.337928, -0.479818, 0.859293, 1.29315
0.138144, -0.704248, -0.337928, -0.479818, 0.859293, 1.29315
0.138144, -0.704248, -0.337928, -0.479818, 0.859293, 1.29315
0.138144, -0.704248, -0.337928, -0.479818, 0.859293, 1.29315
0.138144, -0.704248, -0.337928, -0.479818, 0.859293, 1.29315
0.138144, -0.704248, -0.337928, -0.479818, 0.859293, 1.29315
0.138144, -0.704248, -0.337928, -0.479818, 0.859293, 1.29315
0.138144, -0.704248, -0.337928, -0.479818, 0.859293, 1.29315
0.138144, -0.704248, -0.337928, -0.479818, 0.859293, 1.29315
0.138144, -0.704248, -0.337928, -0.479818, 0.859293, 1.29315
0.138144, -0.704248, -0.337928, -0.479818, 0.859293, 1.29315
0.138144, -0.704248, -0.337928, -0.479818, 0.859293, 1.29315
0.138144, -0.704248, -0.337928, -0.479818, 0.859293, 1.29315
0.138144, -0.704248, -0.337928, -0.479818, 0.859293, 1.29315
0.138144, -0.704248, -0.337928, -0.479818, 0.859293, 1.29315
0.138144, -0.704248, -0.337928, -0.479818, 0.859293, 1.29315
0.138144, -0.704248, -0.337928, -0.479818, 0.859293, 1.29315
0.138144, -0.704248, -0.337928, -0.479818, 0.859293, 1.29315
0.138144, -0.704248, -0.337928, -0.479818, 0.859293, 1.29315
0.791898, -0.817426, -1.29075, 0.0142125, 0.808157, 2.38154
0.791898, -0.817426, -1.29075, 0.0142125, 0.808157, 2.38154
0.791898, -0.817426, -1.29075, 0.0142125, 0.808157, 2.38154
0.791898, -0.817426, -1.29075, 0.0142125, 0.808157, 2.38154
0.791898, -0.817426, -1.29075, 0.0142125, 0.808157, 2.38154
0.791898, -0.817426, -1.29075, 0.0142125, 0.808157, 2.38154
0.791898, -0.817426, -1.29075, 0.0142125, 0.808157, 2.38154
0.791898, -0.817426, -1.29075, 0.0142125, 0.808157, 2.38154
0.791898, -0.817426, -1.29075, 0.0142125, 0.808157, 2.38154
0.791898, -0.817426, -1.29075, 0.0142125, 0.808157, 2.38154
0.791898, -0.817426, -1.29075, 0.0142125, 0.808157, 2.38154
0.791898, -0.817426, -1.29075, 0.0142125, 0.808157, 2.38154
0.791898, -0.817426, -1.29075, 0.0142125, 0.808157, 2.38154
0.791898, -0.817426, -1.29075, 0.0142125, 0.808157, 2.38154
0.791898, -0.817426, -1.29075, 0.0142125, 0.808157, 2.38154
0.791898, -0.817426, -1.29075, 0.0142125, 0.808157, 2.38154
0.791898, -0.817426, -1.29075, 0.0142125, 0.808157, 2.38154
0.791898, -0.817426, -1.29075, 0.0142125, 0.808157, 2.38154
0.791898, -0.817426, -1.29075, 0.0142125, 0.808157, 2.38154
0.791898, -0.817426, -1.29075, 0.0142125, 0.808157, 2.38154
0.0681298, -0.258387, 0.0871423, -0.115912, 0.547903, 2.34956
0.0681298, -0.258387, 0.0871423, -0.115912, 0.547903, 2.34956
0.0681298, -0.258387, 0.0871423, -0.115912, 0.547903, 2.34956
0.0681298, -0.258387, 0.0871423, -0.115912, 0.547903, 2.34956
0.0681298, -0.258387, 0.0871423, -0.115912, 0.547903, 2.34956
0.0681298, -0.258387, 0.0871423, -0.115912, 0.547903, 2.34956
0.0681298, -0.258387, 0.0871423, -0.115912, 0.547903, 2.34956
0.0681298, -0.258387, 0.0871423, -0.115912, 0.547903, 2.34956
0.0681298, -0.258387, 0.0871423, -0.115912, 0.547903, 2.34956
0.0681298, -0.258387, 0.0871423, -0.115912, 0.547903, 2.34956
0.0681298, -0.258387, 0.0871423, -0.115912, 0.547903, 2.34956
0.0681298, -0.258387, 0.0871423, -0.115912, 0.547903, 2.34956
0.0681298, -0.258387, 0.0871423, -0.115912, 0.547903, 2.34956
0.0681298, -0.258387, 0.0871423, -0.115912, 0.547903, 2.34956
0.0681298, -0.258387, 0.0871423, -0.115912, 0.547903, 2.34956
0.0681298, -0.258387, 0.0871423, -0.115912, 0.547903, 2.34956
0.0681298, -0.258387, 0.0871423, -0.115912, 0.547903, 2.34956
0.0681298, -0.258387, 0.0871423, -0.115912, 0.547903, 2.34956
0.0681298, -0.258387, 0.0871423, -0.115912, 0.547903, 2.34956
0.0681298, -0.258387, 0.0871423, -0.115912, 0.547903, 2.34956
0.0920445, 0.36663, 0.26199, -0.636338, 0.342886, 2.20548
0.0920445, 0.36663, 0.26199, -0.636338, 0.342886, 2.20548
0.0920445, 0.36663, 0.26199, -0.636338, 0.342886, 2.20548
0.0920445, 0.36663, 0.26199, -0.636338, 0.342886, 2.20548
0.0920445, 0.36663, 0.26199, -0.636338, 0.342886, 2.20548
0.0920445, 0.36663, 0.26199, -0.636338, 0.342886, 2.20548
0.0920445, 0.36663, 0.26199, -0.636338, 0.342886, 2.20548
0.0920445, 0.36663, 0.26199, -0.636338, 0.342886, 2.20548
0.0920445, 0.36663, 0.26199, -0.636338, 0.342886, 2.20548
0.0920445, 0.36663, 0.26199, -0.636338, 0.342886, 2.20548
0.0920445, 0.36663, 0.26199, -0.636338, 0.342886, 2.20548
0.0920445, 0.36663, 0.26199, -0.636338, 0.342886, 2.20548
0.0920445, 0.36663, 0.26199, -0.636338, 0.342886, 2.20548
0.0920445, 0.36663, 0.26199, -0.636338, 0.342886, 2.20548
0.0920445, 0.36663, 0.26199, -0.636338, 0.342886, 2.20548
0.0920445, 0.36663, 0.26199, -0.636338, 0.342886, 2.20548
0.0920445, 0.36663, 0.26199, -0.636338, 0.342886, 2.20548
0.0920445, 0.36663, 0.26199, -0.636338, 0.342886, 2.20548
0.0920445, 0.36663, 0.26199, -0.636338, 0.342886, 2.20548
0.0920445, 0.36663, 0.26199, -0.636338, 0.342886, 2.20548
0.141948, 0.86696, 0.299119, -1.06749, 0.122088, 2.01497
0.141948, 0.86696, 0.299119, -1.06749, 0.122088, 2.01497
0.141948, 0.86696, 0.299119, -1.06749, 0.122088, 2.01497
0.141948, 0.86696, 0.299119, -1.06749, 0.122088, 2.01497
0.141948, 0.86696, 0.299119, -1.06749, 0.122088, 2.01497
0.141948, 0.86696, 0.299119, -1.06749, 0.122088, 2.01497
0.141948, 0.86696, 0.299119, -1.06749, 0.122088, 2.01497
0.141948, 0.86696, 0.299119, -1.06749, 0.122088, 2.01497
0.141948, 0.86696, 0.299119, -1.06749, 0.122088, 2.01497
0.141948, 0.86696, 0.299119, -1.06749, 0.122088, 2.01497
0.141948, 0.86696, 0.299119, -1.06749, 0.122088, 2.01497
0.141948, 0.86696, 0.299119, -1.06749, 0.122088, 2.01497
0.141948, 0.86696, 0.299119, -1.06749, 0.122088, 2.01497
0.141948, 0.86696, 0.299119, -1.06749, 0.122088, 2.01497
0.141948, 0.86696, 0.299119, -1.06749, 0.122088, 2.01497
0.141948, 0.86696, 0.299119, -1.06749, 0.122088, 2.01497
0.141948, 0.86696, 0.299119, -1.06749, 0.122088, 2.01497
0.141948, 0.86696, 0.299119, -1.06749, 0.122088, 2.01497
0.141948, 0.86696, 0.299119, -1.06749, 0.122088, 2.01497
0.141948, 0.86696, 0.299119, -1.06749, 0.122088, 2.01497
0.227227, 0.942271, 0.269078, -1.22793, 0.0197604, 1.88055
0.227227, 0.942271, 0.269078, -1.22793, 0.0197604, 1.88055
0.227227, 0.942271, 0.269078, -1.22793, 0.0197604, 1.88055
0.227227, 0.942271, 0.269078, -1.22793, 0.0197604, 1.88055
0.227227, 0.942271, 0.269078, -1.22793, 0.0197604, 1.88055
0.227227, 0.942271, 0.269078, -1.22793, 0.0197604, 1.88055
0.227227, 0.942271, 0.269078, -1.22793, 0.0197604, 1.88055
0.227227, 0.942271, 0.269078, -1.22793, 0.0197604, 1.88055
0.227227, 0.942271, 0.269078, -1.22793, 0.0197604, 1.88055
0.227227, 0.942271, 0.269078, -1.22793, 0.0197604, 1.88055
0.227227, 0.942271, 0.269078, -1.22793, 0.0197604, 1.88055
0.227227, 0.942271, 0.269078, -1.22793, 0.0197604, 1.88055
0.227227, 0.942271, 0.269078, -1.22793, 0.0197604, 1.88055
0.227227, 0.942271, 0.269078, -1.22793, 0.0197604, 1.88055
0.227227, 0.942271, 0.269078, -1.22793, 0.0197604, 1.88055
0.227227, 0.942271, 0.269078, -1.22793, 0.0197604, 1.88055
0.227227, 0.942271, 0.269078, -1.22793, 0.0197604, 1.88055
0.227227, 0.942271, 0.269078, -1.22793, 0.0197604, 1.88055
0.227227, 0.942271, 0.269078, -1.22793, 0.0197604, 1.88055
0.227227, 0.942271, 0.269078, -1.22793, 0.0197604, 1.88055
0.283302, 0.765673, 0.188058, -1.1394, 0.0458303, 1.7713
0.283302, 0.765673, 0.188058, -1.1394, 0.0458303, 1.7713
0.283302, 0.765673, 0.188058, -1.1394, 0.0458303, 1.7713
0.283302, 0.765673, 0.188058, -1.1394, 0.0458303, 1.7713
0.283302, 0.765673, 0.188058, -1.1394, 0.0458303, 1.7713
0.283302, 0.765673, 0.188058, -1.1394, 0.0458303, 1.7713
0.283302, 0.765673, 0.188058, -1.1394, 0.0458303, 1.7713
0.283302, 0.765673, 0.188058, -1.1394, 0.0458303, 1.7713
0.283302, 0.765673, 0.188058, -1.1394, 0.0458303, 1.7713
0.283302, 0.765673, 0.188058, -1.1394, 0.0458303, 1.7713
0.283302, 0.765673, 0.188058, -1.1394, 0.0458303, 1.7713
0.283302, 0.765673, 0.188058, -1.1394, 0.0458303, 1.7713
0.283302, 0.765673, 0.188058, -1.1394, 0.0458303, 1.7713
0.283302, 0.765673, 0.188058, -1.1394, 0.0458303, 1.7713
0.283302, 0.765673, 0.188058, -1.1394, 0.0458303, 1.7713
0.283302, 0.765673, 0.188058, -1.1394, 0.0458303, 1.7713
0.283302, 0.765673, 0.188058, -1.1394, 0.0458303, 1.7713
0.283302, 0.765673, 0.188058, -1.1394, 0.0458303, 1.7713
0.283302, 0.765673, 0.188058, -1.1394, 0.0458303, 1.7713
0.283302, 0.765673, 0.188058, -1.1394, 0.0458303, 1.7713
0.263745, 0.52971, 0.099478, -0.891379, 0.131511, 1.64629
0.263745, 0.52971, 0.099478, -0.891379, 0.131511, 1.64629
0.263745, 0.52971, 0.099478, -0.891379, 0.131511, 1.64629
0.263745, 0.52971, 0.099478, -0.891379, 0.131511, 1.64629
0.263745, 0.52971, 0.099478, -0.891379, 0.131511, 1.64629
0.263745, 0.52971, 0.099478, -0.891379, 0.131511, 1.64629
0.263745, 0.52971, 0.099478, -0.891379, 0.131511, 1.64629
0.263745, 0.52971, 0.099478, -0.891379, 0.131511, 1.64629
0.263745, 0.52971, 0.099478, -0.891379, 0.131511, 1.64629
0.263745, 0.52971, 0.099478, -0.891379, 0.131511, 1.64629
0.263745, 0.52971, 0.099478, -0.891379, 0.131511, 1.64629
0.263745, 0.52971, 0.099478, -0.891379, 0.131511, 1.64629
0.263745, 0.52971, 0.099478, -0.891379, 0.131511, 1.64629
0.263745, 0.52971, 0.099478, -0.891379, 0.131511, 1.64629
0.263745, 0.52971, 0.099478, -0.891379, 0.131511, 1.64629
0.263745, 0.52971, 0.099478, -0.891379, 0.131511, 1.64629
0.263745, 0.52971, 0.099478, -0.891379, 0.131511, 1.64629
0.263745, 0.52971, 0.099478, -0.891379, 0.131511, 1.64629
0.263745, 0.52971, 0.099478, -0.891379, 0.131511, 1.64629
0.263745, 0.52971, 0.099478, -0.891379, 0.131511, 1.64629
0.191426, 0.316529, 0.101809, -0.561947, 0.255325, 1.47922
0.191426, 0.316529, 0.101809, -0.561947, 0.255325, 1.47922
0.191426, 0.316529, 0.101809, -0.561947, 0.255325, 1.47922
0.191426, 0.316529, 0.101809, -0.561947, 0.255325, 1.47922
0.191426, 0.316529, 0.101809, -0.561947, 0.255325, 1.47922
0.191426, 0.316529, 0.101809, -0.561947, 0.255325, 1.47922
0.191426, 0.316529, 0.101809, -0.561947, 0.255325, 1.47922
0.191426, 0.316529, 0.101809, -0.561947, 0.255325, 1.47922
0.191426, 0.316529, 0.101809, -0.561947, 0.255325, 1.47922
0.191426, 0.316529, 0.101809, -0.561947, 0.255325, 1.47922
0.191426, 0.316529, 0.101809, -0.561947, 0.255325, 1.47922
0.191426, 0.316529, 0.101809, -0.561947, 0.255325, 1.47922
0.191426, 0.316529, 0.101809, -0.561947, 0.255325, 1.47922
0.191426, 0.316529, 0.101809, -0.561947, 0.255325, 1.47922
0.191426, 0.316529, 0.101809, -0.561947, 0.255325, 1.47922
0.191426, 0.316529, 0.101809, -0.561947, 0.255325, 1.47922
0.191426, 0.316529, 0.101809, -0.561947, 0.255325, 1.47922
0.191426, 0.316529, 0.101809, -0.561947, 0.255325, 1.47922
0.191426, 0.316529, 0.101809, -0.561947, 0.255325, 1.47922
0.191426, 0.316529, 0.101809, -0.561947, 0.255325, 1.47922
0.129933, 0.128308, 0.279861, -0.113538, 0.422701, 1.15243
0.129933, 0.128308, 0.279861, -0.113538, 0.422701, 1.15243
0.129933, 0.128308, 0.279861, -0.113538, 0.422701, 1.15243
0.129933, 0.128308, 0.279861, -0.113538, 0.422701, 1.15243
0.129933, 0.128308, 0.279861, -0.113538, 0.422701, 1.15243
0.129933, 0.128308, 0.279861, -0.113538, 0.422701, 1.15243
0.129933, 0.128308, 0.279861, -0.113538, 0.422701, 1.15243
0.129933, 0.128308, 0.279861, -0.113538, 0.422701, 1.15243
0.129933, 0.128308, 0.279861, -0.113538, 0.422701, 1.15243
0.129933, 0.128308, 0.279861, -0.113538, 0.422701, 1.15243
0.129933, 0.128308, 0.279861, -0.113538, 0.422701, 1.15243
0.129933, 0.128308, 0.279861, -0.113538, 0.422701, 1.15243
0.129933, 0.128308, 0.279861, -0.113538, 0.422701, 1.15243
0.129933, 0.128308, 0.279861, -0.113538, 0.422701, 1.15243
0.129933, 0.128308, 0.279861, -0.113538, 0.422701, 1.15243
0.129933, 0.128308, 0.279861, -0.113538, 0.422701, 1.15243
0.129933, 0.128308, 0.279861, -0.113538, 0.422701, 1.15243
0.129933, 0.128308, 0.279861, -0.113538, 0.422701, 1.15243
0.129933, 0.128308, 0.279861, -0.113538, 0.422701, 1.15243
0.129933, 0.128308, 0.279861, -0.113538, 0.422701, 1.15243
0.0952504, -0.275286, 0.80409, 0.52823, 0.577908, 0.448528
0.0952504, -0.275286, 0.80409, 0.52823, 0.577908, 0.448528
0.0952504, -0.275286, 0.80409, 0.52823, 0.577908, 0.448528
0.0952504, -0.275286, 0.80409, 0.52823, 0.577908, 0.448528
0.0952504, -0.275286, 0.80409, 0.52823, 0.577908, 0.448528
0.0952504, -0.275286, 0.80409, 0.52823, 0.577908, 0.448528
0.0952504, -0.275286, 0.80409, 0.52823, 0.577908, 0.448528
0.0952504, -0.275286, 0.80409, 0.52823, 0.577908, 0.448528
0.0952504, -0.275286, 0.80409, 0.52823, 0.577908, 0.448528
0.0952504, -0.275286, 0.80409, 0.52823, 0.577908, 0.448528
0.0952504, -0.275286, 0.80409, 0.52823, 0.577908, 0.448528
0.0952504, -0.275286, 0.80409, 0.52823, 0.577908, 0.448528
0.0952504, -0.275286, 0.80409, 0.52823, 0.577908, 0.448528
0.0952504, -0.275286, 0.80409, 0.52823, 0.577908, 0.448528
0.0952504, -0.275286, 0.80409, 0.52823, 0.577908, 0.448528
0.0952504, -0.275286, 0.80409, 0.52823, 0.577908, 0.448528
0.0952504, -0.275286, 0.80409, 0.52823, 0.577908, 0.448528
0.0952504, -0.275286, 0.80409, 0.52823, 0.577908, 0.448528
0.0952504, -0.275286, 0.80409, 0.52823, 0.577908, 0.448528
0.0952504, -0.275286, 0.80409, 0.52823, 0.577908, 0.448528
0.0972638, -0.525001, 1.73622, 0.851032, 0.343344, -0.975404
0.0972638, -0.525001, 1.73622, 0.851032, 0.343344, -0.975404
0.0972638, -0.525001, 1.73622, 0.851032, 0.343344, -0.975404
0.0972638, -0.525001, 1.73622, 0.851032, 0.343344, -0.975404
0.0972638, -0.525001, 1.73622, 0.851032, 0.343344, -0.975404
0.0972638, -0.525001, 1.73622, 0.851032, 0.343344, -0.975404
0.0972638, -0.525001, 1.73622, 0.851032, 0.343344, -0.975404
0.0972638, -0.525001, 1.73622, 0.851032, 0.343344, -0.975404
0.0972638, -0.525001, 1.73622, 0.851032, 0.343344, -0.975404
0.0972638, -0.525001, 1.73622, 0.851032, 0.343344, -0.975404
0.0972638, -0.525001, 1.73622, 0.851032, 0.343344, -0.975404
0.0972638, -0.525001, 1.73622, 0.851032, 0.343344, -0.975404
0.0972638, -0.525001, 1.73622, 0.851032, 0.343344, -0.975404
0.0972638, -0.525001, 1.73622, 0.851032, 0.343344, -0.975404
0.0972638, -0.525001, 1.73622, 0.851032, 0.343344, -0.975404
0.0972638, -0.525001, 1.73622, 0.851032, 0.343344, -0.975404
0.0972638, -0.525001, 1.73622, 0.851032, 0.343344, -0.975404
0.0972638, -0.525001, 1.73622, 0.851032, 0.343344, -0.975404
0.0972638, -0.525001, 1.73622, 0.851032, 0.343344, -0.975404
0.0972638, -0.525001, 1.73622, 0.851032, 0.343344, -0.975404
-0.532827, -0.202777, 1.47283, 0.278678, -0.903457, -0.0959752
-0.532827, -0.202777, 1.47283, 0.278678, -0.903457, -0.0959752
-0.532827, -0.202777, 1.47283, 0.278678, -0.903457, -0.0959752
-0.532827, -0.202777, 1.47283, 0.278678, -0.903457, -0.0959752
-0.532827, -0.202777, 1.47283, 0.278678, -0.903457, -0.0959752
-0.532827, -0.202777, 1.47283, 0.278678, -0.903457, -0.0959752
-0.532827, -0.202777, 1.47283, 0.278678, -0.903457, -0.0959752
